ip,verdict,risk,reason,score,label
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Normal
127.0.0.1,Normal,None,Clean,-0.5035296833377321,Normal
127.0.0.1,Normal,None,Clean,-0.5035296833377321,Normal
127.0.0.1,Normal,None,Clean,-0.5004212699587772,Normal
127.0.0.1,Normal,None,Clean,-0.5004212699587772,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.502817118565709,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Normal
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5119094424450634,Normal
127.0.0.1,Normal,None,Clean,-0.5119094424450634,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.5519564240581277,Normal
127.0.0.1,Normal,None,Clean,-0.5519564240581277,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Normal
127.0.0.1,Normal,None,Clean,-0.4920477797365446,Normal
127.0.0.1,Normal,None,Clean,-0.4920477797365446,Normal
127.0.0.1,Normal,None,Clean,-0.49726700923321904,Normal
127.0.0.1,Normal,None,Clean,-0.49726700923321904,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.502817118565709,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.47488663028144623,Normal
127.0.0.1,Normal,None,Clean,-0.47488663028144623,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5730658222013731,Normal
127.0.0.1,Normal,None,Clean,-0.5730658222013731,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.5388819498172591,Normal
127.0.0.1,Normal,None,Clean,-0.5388819498172591,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Normal
127.0.0.1,Normal,None,Clean,-0.48601529432315904,Normal
127.0.0.1,Normal,None,Clean,-0.48601529432315904,Normal
127.0.0.1,Normal,None,Clean,-0.4817841274597071,Normal
127.0.0.1,Normal,None,Clean,-0.4817841274597071,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.502817118565709,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Normal
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5169109710775216,Normal
127.0.0.1,Normal,None,Clean,-0.5169109710775216,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
