timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-27T09:00:00Z,10.0.0.5,8.8.8.8,54321,53,UDP,ALLOW,64,210,eth1,"['2025-09-27T09:02:00Z', '2025-09-27T09:02:05Z', '2025-09-27T09:04:00Z', '2025-09-27T09:07:00Z']",IP 198.51.100.23 liên tục thử kết nối SSH (cổng 22) và RDP (cổng 3389) đến máy chủ nội bộ 10.0.0.5 nhưng đều bị từ chối,Có,Quét cổng và thử kết nối trái phép (Port Scanning & Unauthorized Access Attempt),Trung bình,Cần điều tra,Kẻ tấn công có thể sẽ thử các cổng dịch vụ khác hoặc sử dụng phương pháp tấn công brute-force
2025-09-27T09:01:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,1024,201,eth1,['2025-09-27T09:06:00Z'],IP nội bộ 10.0.0.5 tải xuống lượng dữ liệu lớn bất thường (2MB) từ IP bên ngoài 198.51.100.102 qua HTTPS,Có,Tải xuống phần mềm độc hại tiềm năng (Potential Malware Download),Cao,Lập tức chặn quyền và điều tra,Máy tính nội bộ có thể đã bị nhiễm malware và sẽ thực thi mã độc hoặc lan truyền trong mạng
2025-09-27T09:02:00Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,"['2025-09-27T09:00:00Z', '2025-09-27T09:01:00Z', '2025-09-27T09:03:00Z', '2025-09-27T09:05:00Z', '2025-09-27T09:08:00Z']",IP nội bộ 10.0.0.5 thực hiện các kết nối DNS và HTTPS bình thường ra internet,Không,Hoạt động mạng thông thường,Thấp,Tiếp tục theo dõi,Tiếp tục hoạt động mạng bình thường
2025-09-27T09:02:05Z,198.51.100.23,10.0.0.5,49213,22,TCP,DENY,0,101,eth0,,,,,,,
2025-09-27T09:03:00Z,10.0.0.5,198.51.100.101,80,52346,TCP,ALLOW,512,201,eth1,,,,,,,
2025-09-27T09:04:00Z,198.51.100.23,10.0.0.5,49214,22,TCP,DENY,0,101,eth0,,,,,,,
2025-09-27T09:05:00Z,10.0.0.5,8.8.4.4,54322,53,UDP,ALLOW,64,210,eth1,,,,,,,
2025-09-27T09:06:00Z,10.0.0.5,198.51.100.102,443,52347,TCP,ALLOW,2048000,201,eth1,,,,,,,
2025-09-27T09:07:00Z,198.51.100.23,10.0.0.5,49215,3389,TCP,DENY,0,102,eth0,,,,,,,
2025-09-27T09:08:00Z,10.0.0.5,192.0.2.10,80,52348,TCP,ALLOW,1024,201,eth1,,,,,,,
