timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-26T14:20:10Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,"['2025-09-26T14:20:10Z', '2025-09-26T14:20:12Z', '2025-09-26T14:20:15Z']",IP 198.51.100.23 liên tục cố gắng kết nối SSH (port 22) đến máy chủ nội bộ 10.0.0.5 và bị từ chối,Có,Quét cổng/Thử nghiệm kết nối trái phép,Trung bình,Theo dõi và chặn IP nếu tiếp tục,Kẻ tấn công có thể thử các phương pháp khác hoặc nhắm mục tiêu đến các cổng khác
2025-09-26T14:20:12Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,['2025-09-26T15:00:00Z'],Máy chủ nội bộ 10.0.0.5 gửi lượng dữ liệu lớn bất thường (100MB) ra ngoài qua cổng HTTPS,Có,Rò rỉ dữ liệu (Data Exfiltration),Cao,Điều tra ngay lập tức,Có thể tiếp tục truyền dữ liệu hoặc kết nối đến các máy chủ khác
2025-09-26T14:20:15Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,['2025-09-26T15:01:00Z'],Kết nối SMB (port 445) giữa hai máy nội bộ 10.0.0.8 và 10.0.0.9,Có,Di chuyển ngang (Lateral Movement),Cao,Kiểm tra và giám sát chặt,Có thể truy cập hoặc lan truyền mã độc trong mạng nội bộ
2025-09-26T15:00:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,104857600,201,eth1,"['2025-09-26T16:10:00Z', '2025-09-26T16:11:00Z', '2025-09-26T16:11:10Z']","Nhiều kết nối HTTP từ các IP khác nhau (192.0.2.10, 192.0.2.11, 192.0.2.12) đến cùng máy chủ 10.0.0.20",Có,Tấn công DDoS hoặc quét dịch vụ,Trung bình,Theo dõi và phân tích lưu lượng,Có thể tăng cường tấn công hoặc thử khai thác lỗ hổng
2025-09-26T15:00:05Z,10.0.0.5,198.51.100.101,443,52346,TCP,ALLOW,2048000,201,eth1,"['2025-09-26T17:00:00Z', '2025-09-26T17:05:00Z', '2025-09-26T17:05:10Z']","Kết nối SSH bị từ chối từ 203.0.113.55, sau đó máy 10.0.0.30 kết nối HTTP/HTTPS ra ngoài",Có,Tấn công brute-force SSH và kết nối ra ngoài bất thường,Cao,Cách ly máy 10.0.0.30 và điều tra,Máy có thể đã bị xâm nhập và đang giao tiếp với C&C server
2025-09-26T15:01:00Z,10.0.0.8,10.0.0.9,445,49152,TCP,ALLOW,5120,301,br0,"['2025-09-26T18:00:00Z', '2025-09-26T18:00:01Z', '2025-09-26T18:00:02Z']",Nhiều kết nối SSH liên tiếp từ 10.0.0.50 đến 10.0.0.51 trong thời gian ngắn,Có,Tấn công brute-force SSH nội bộ,Cao,Chặn kết nối và điều tra,Có thể tiếp tục thử mật khẩu hoặc mở rộng tấn công
2025-09-26T15:02:10Z,203.0.113.45,10.0.0.10,5678,3389,TCP,DENY,0,102,eth0,"['2025-09-26T19:00:00Z', '2025-09-26T19:01:00Z', '2025-09-26T19:01:05Z']","Kết nối MySQL bị từ chối từ bên ngoài, sau đó máy 10.0.0.60 thực hiện truy vấn DNS đến nhiều server",Có,Tấn công cơ sở dữ liệu và hoạt động DNS bất thường,Cao,Điều tra máy 10.0.0.60,Có thể đang thử kết nối đến domain độc hại hoặc exfiltrate dữ liệu qua DNS
2025-09-26T16:10:00Z,192.0.2.10,10.0.0.20,12345,80,TCP,ALLOW,3456,150,eth2,"['2025-09-26T20:05:00Z', '2025-09-26T20:10:00Z', '2025-09-26T20:12:00Z']","Kết nối SSH bị từ chối từ 198.51.100.200, sau đó máy 10.0.0.95 gửi lượng dữ liệu lớn qua HTTP/HTTPS",Có,Tấn công SSH và rò rỉ dữ liệu,Cao,Cách ly máy 10.0.0.95 ngay lập tức,Tiếp tục truyền dữ liệu nhạy cảm ra ngoài
2025-09-26T16:11:00Z,192.0.2.11,10.0.0.20,12346,80,TCP,ALLOW,4096,150,eth2,['2025-09-26T21:10:00Z'],Máy 10.0.0.102 gửi 1MB dữ liệu qua cổng 8080 ra ngoài,Có,Rò rỉ dữ liệu,Cao,Điều tra máy 10.0.0.102,Có thể tiếp tục truyền dữ liệu hoặc kết nối đến server độc hại
2025-09-26T16:11:10Z,192.0.2.12,10.0.0.20,12347,80,TCP,ALLOW,5120,150,eth2,['2025-09-26T23:00:00Z'],Máy 10.0.0.200 gửi 900KB dữ liệu qua HTTPS ra ngoài,Có,Rò rỉ dữ liệu,Cao,Điều tra máy 10.0.0.200,Có thể là hoạt động exfiltration dữ liệu tiếp diễn
2025-09-26T16:15:00Z,10.0.1.5,203.0.113.200,5678,8080,TCP,ALLOW,10240,210,eth1,,,,,,,
2025-09-26T17:00:00Z,203.0.113.55,10.0.0.30,33333,22,TCP,DENY,0,101,eth0,,,,,,,
2025-09-26T17:05:00Z,10.0.0.30,198.51.100.200,40000,80,TCP,ALLOW,8192,201,eth1,,,,,,,
2025-09-26T17:05:10Z,10.0.0.30,198.51.100.200,40001,443,TCP,ALLOW,16384,201,eth1,,,,,,,
2025-09-26T18:00:00Z,10.0.0.50,10.0.0.51,2222,22,TCP,ALLOW,128,301,br0,,,,,,,
2025-09-26T18:00:01Z,10.0.0.50,10.0.0.51,2223,22,TCP,ALLOW,128,301,br0,,,,,,,
2025-09-26T18:00:02Z,10.0.0.50,10.0.0.51,2224,22,TCP,ALLOW,128,301,br0,,,,,,,
2025-09-26T19:00:00Z,198.51.100.45,10.0.0.60,60000,3306,TCP,DENY,0,103,eth0,,,,,,,
2025-09-26T19:01:00Z,10.0.0.60,203.0.113.77,40000,53,UDP,ALLOW,64,210,eth1,,,,,,,
2025-09-26T19:01:05Z,10.0.0.60,203.0.113.78,40001,53,UDP,ALLOW,128,210,eth1,,,,,,,
2025-09-26T19:10:00Z,10.0.0.70,198.51.100.150,50000,22,TCP,DENY,0,101,eth0,,,,,,,
2025-09-26T19:15:00Z,10.0.0.80,198.51.100.151,52000,21,TCP,DENY,0,104,eth0,,,,,,,
2025-09-26T20:00:00Z,10.0.0.90,203.0.113.99,40002,8443,TCP,ALLOW,65536,201,eth1,,,,,,,
2025-09-26T20:05:00Z,198.51.100.200,10.0.0.95,1234,22,TCP,DENY,0,101,eth0,,,,,,,
2025-09-26T20:10:00Z,10.0.0.95,198.51.100.201,45000,80,TCP,ALLOW,204800,201,eth1,,,,,,,
2025-09-26T20:12:00Z,10.0.0.95,198.51.100.202,45001,443,TCP,ALLOW,409600,201,eth1,,,,,,,
2025-09-26T21:00:00Z,198.51.100.210,10.0.0.100,65000,25,TCP,DENY,0,105,eth0,,,,,,,
2025-09-26T21:05:00Z,10.0.0.101,8.8.8.8,54321,53,UDP,ALLOW,240,210,eth1,,,,,,,
