timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,category,severity,description,entry,summary,suspicious,risk_type,severity.1,action.1,next_prediction
2025-09-26T14:20:10Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Multiple failed SSH attempts from external IP targeting port 22 — likely brute-force.,"['2025-09-26T14:20:10Z', '2025-09-26T14:20:12Z', '2025-09-26T14:20:15Z']",Địa chỉ IP bên ngoài 198.51.100.23 đang thực hiện nhiều lần cố gắng đăng nhập SSH không thành công vào máy chủ nội bộ 10.0.0.5. Đây là dấu hiệu rõ ràng của tấn công brute-force để đoán thông tin đăng nhập.,Có,"Tấn công Brute-force (Brute-force Attack), Khai thác thông tin đăng nhập (Credential Guessing)",Cao,Lập tức chặn địa chỉ IP nguồn 198.51.100.23 tại tường lửa. Kiểm tra nhật ký của máy chủ 10.0.0.5 để đảm bảo không có kết nối SSH nào thành công từ IP này.,Kẻ tấn công có thể tiếp tục thử các phương pháp khác hoặc chuyển sang tấn công các dịch vụ khác trên máy chủ mục tiêu nếu không thành công với SSH.
2025-09-26T14:20:12Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Repeated denied SSH connections in short timeframe from same source.,['2025-09-26T15:00:00Z'],Máy chủ nội bộ 10.0.0.5 đã thực hiện một kết nối ra bên ngoài tới 198.51.100.100 qua HTTPS và truyền đi một lượng dữ liệu rất lớn (100MB). Hệ thống đã gắn cờ đây là hành vi có thể là rò rỉ dữ liệu.,Có,Rò rỉ dữ liệu (Data Exfiltration),Cao,"Lập tức điều tra máy chủ 10.0.0.5, kiểm tra các tiến trình đang chạy, nhật ký hệ thống, và người dùng đã đăng nhập. Chặn tạm thời kết nối ra bên ngoài của 10.0.0.5 nếu cần thiết.","Nếu đây là rò rỉ dữ liệu, kẻ tấn công có thể đã chiếm quyền kiểm soát 10.0.0.5 và đang cố gắng lấy thêm dữ liệu hoặc duy trì quyền truy cập."
2025-09-26T14:20:15Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Same pattern as previous — automated credential guessing suspected.,['2025-09-26T15:00:05Z'],Máy chủ nội bộ 10.0.0.5 đã thực hiện một hoạt động tải lên web thông thường (2MB) tới IP bên ngoài 198.51.100.101. Hệ thống khuyến nghị theo dõi kích thước và đích đến.,Không,Hoạt động mạng thông thường (Normal Network Activity),Thấp,Tiếp tục theo dõi.,Hoạt động này có thể tiếp tục bình thường hoặc có thể tăng kích thước bất thường nếu có ý đồ xấu.
2025-09-26T15:00:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,104857600,201,eth1,data_exfiltration,high,Very large outbound transfer to an external IP over HTTPS — possible data exfiltration.,['2025-09-26T15:01:00Z'],Lưu lượng SMB giữa hai máy chủ nội bộ 10.0.0.8 và 10.0.0.9. Đây có thể là hoạt động hợp pháp hoặc là dấu hiệu của di chuyển ngang trong mạng.,Có,Di chuyển ngang (Lateral Movement),Trung bình,Cần kiểm tra chủ sở hữu tiến trình (process owners) trên cả 10.0.0.8 và 10.0.0.9 để xác định tính hợp pháp của kết nối SMB này.,"Nếu là di chuyển ngang, kẻ tấn công có thể đang cố gắng truy cập các tài nguyên khác hoặc leo thang đặc quyền trong mạng nội bộ."
2025-09-26T15:00:05Z,10.0.0.5,198.51.100.101,443,52346,TCP,ALLOW,2048000,201,eth1,normal,low,Typical web upload activity but monitor size and destination.,['2025-09-26T15:02:10Z'],Một máy chủ bên ngoài (203.0.113.45) đang cố gắng kết nối RDP tới máy chủ nội bộ 10.0.0.10 nhưng đã bị chặn. Đây là hành vi trinh sát đáng ngờ.,Có,Trinh sát mạng (Network Reconnaissance),Trung bình,Chặn địa chỉ IP nguồn 203.0.113.45. Kiểm tra các nhật ký khác để xem IP này có thực hiện các hành vi trinh sát nào khác không.,Kẻ tấn công có thể thử các cổng hoặc dịch vụ khác trên 10.0.0.10 hoặc các máy chủ nội bộ khác.
2025-09-26T15:01:00Z,10.0.0.8,10.0.0.9,445,49152,TCP,ALLOW,5120,301,br0,lateral_movement,medium,SMB traffic between internal hosts — could be legitimate or lateral movement; investigate process owners.,"['2025-09-26T16:10:00Z', '2025-09-26T16:11:00Z', '2025-09-26T16:11:10Z']",Các yêu cầu HTTP thông thường từ các địa chỉ IP đối tác đã biết tới máy chủ nội bộ 10.0.0.20.,Không,Hoạt động mạng thông thường (Normal Network Activity),Thấp,Tiếp tục theo dõi.,Hoạt động này dự kiến sẽ tiếp tục bình thường.
2025-09-26T15:02:10Z,203.0.113.45,10.0.0.10,5678,3389,TCP,DENY,0,102,eth0,external_recon,medium,External host attempting RDP to internal host and blocked — suspicious reconnaissance.,['2025-09-26T16:15:00Z'],Máy chủ nội bộ 10.0.1.5 kết nối ra bên ngoài tới API của bên thứ ba (203.0.113.200:8080). Đây là hành vi dự kiến cho việc tích hợp.,Không,Hoạt động mạng thông thường (Normal Network Activity),Thấp,Tiếp tục theo dõi.,Hoạt động này dự kiến sẽ tiếp tục bình thường.
2025-09-26T16:10:00Z,192.0.2.10,10.0.0.20,12345,80,TCP,ALLOW,3456,150,eth2,normal,low,Normal HTTP request from known partner net.,['2025-09-26T17:00:00Z'],Một máy chủ bên ngoài (203.0.113.55) đang cố gắng kết nối tới dịch vụ SSH trên máy chủ nội bộ 10.0.0.30 từ một cổng nguồn không chuẩn và đã bị chặn. Đây là một phần của hành vi quét cổng.,Có,"Quét cổng (Port Scan), Trinh sát mạng (Network Reconnaissance)",Trung bình,Chặn địa chỉ IP nguồn 203.0.113.55. Kiểm tra các nhật ký khác để xem IP này có thực hiện các hành vi quét nào khác không.,Kẻ tấn công có thể tiếp tục quét các cổng khác hoặc thử các phương pháp tấn công khác nếu tìm thấy lỗ hổng.
2025-09-26T16:11:00Z,192.0.2.11,10.0.0.20,12346,80,TCP,ALLOW,4096,150,eth2,normal,low,Another benign HTTP session.,"['2025-09-26T17:05:00Z', '2025-09-26T17:05:10Z']",Lưu lượng HTTP và HTTPS ra bên ngoài từ máy chủ nội bộ 10.0.0.30 tới 198.51.100.200. Đây là hoạt động mạng thông thường.,Không,Hoạt động mạng thông thường (Normal Network Activity),Thấp,Tiếp tục theo dõi.,Hoạt động này dự kiến sẽ tiếp tục bình thường.
2025-09-26T16:11:10Z,192.0.2.12,10.0.0.20,12347,80,TCP,ALLOW,5120,150,eth2,normal,low,Benign web requests.,"['2025-09-26T18:00:00Z', '2025-09-26T18:00:01Z', '2025-09-26T18:00:02Z']",Các kết nối quản trị nội bộ được đường hầm hóa qua SSH giữa 10.0.0.50 và 10.0.0.51. Hệ thống khuyến nghị xác minh cửa sổ bảo trì dự kiến.,Không,Hoạt động quản trị hợp pháp (Legitimate Administrative Activity),Thấp,Cần xác minh xem các kết nối này có nằm trong cửa sổ bảo trì hoặc được ủy quyền hay không.,"Nếu hợp pháp, hoạt động này sẽ tiếp tục trong phạm vi quản trị. Nếu không, có thể là dấu hiệu của truy cập trái phép."
