timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,label,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-26T14:20:10Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,suspicious,"['2025-09-26T14:20:10Z', '2025-09-26T14:20:12Z', '2025-09-26T14:20:15Z']",Có nhiều lần truy cập bị từ chối liên tiếp từ IP bên ngoài 198.51.100.23 đến máy chủ nội bộ 10.0.0.5 trên cổng SSH (22). Đây là dấu hiệu của một nỗ lực quét cổng hoặc tấn công brute-force.,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,"Cần theo dõi chặt chẽ IP nguồn 198.51.100.23. Nếu các nỗ lực tiếp tục, nên chặn IP này.",Kẻ tấn công có thể thử các cổng khác hoặc tiếp tục tấn công brute-force vào cổng SSH với các thông tin đăng nhập khác.
2025-09-26T14:20:12Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,suspicious,['2025-09-26T15:00:00Z'],"Máy chủ nội bộ 10.0.0.5 đã cho phép truyền một lượng dữ liệu rất lớn (100MB) ra bên ngoài đến IP 198.51.100.100 qua cổng 52345, được đánh dấu là đáng ngờ. Cổng nguồn là 443, có thể là một kênh truyền dữ liệu ẩn hoặc mã hóa.",Có,Rò rỉ dữ liệu (Data Exfiltration) hoặc Hoạt động C2 (Command and Control) sử dụng kênh mã hóa (SSL/TLS) giả mạo.,Cao,Lập tức điều tra máy chủ 10.0.0.5 và IP đích 198.51.100.100. Cần cách ly máy chủ 10.0.0.5 khỏi mạng nếu không có giải thích hợp lý.,Kẻ tấn công có thể đã thiết lập quyền truy cập và đang cố gắng trích xuất thêm dữ liệu hoặc duy trì sự hiện diện trong mạng.
2025-09-26T14:20:15Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,suspicious,['2025-09-26T15:00:05Z'],"Máy chủ nội bộ 10.0.0.5 đã cho phép truyền 2MB dữ liệu ra bên ngoài đến IP 198.51.100.101. Mặc dù được đánh dấu là 'normal', nhưng IP nguồn 10.0.0.5 vừa thực hiện một giao tiếp đáng ngờ với lượng dữ liệu rất lớn (100MB) chỉ 5 giây trước đó. Điều này làm tăng tính nghi ngờ của hoạt động này.",Có,"Có thể là rò rỉ dữ liệu (Data Exfiltration) hoặc hoạt động C2 (Command and Control) thứ cấp, lợi dụng việc phân loại 'normal'.",Trung bình,Cần điều tra thêm về hoạt động của máy chủ 10.0.0.5 và tất cả các kết nối ra bên ngoài của nó trong khoảng thời gian này.,"Kẻ tấn công có thể đang sử dụng nhiều kênh để trích xuất dữ liệu hoặc duy trì kết nối, xen kẽ giữa các hoạt động 'normal' và 'suspicious'."
2025-09-26T15:00:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,104857600,201,eth1,suspicious,['2025-09-26T15:01:00Z'],Máy chủ nội bộ 10.0.0.8 đã truy cập chia sẻ file (SMB) trên máy chủ nội bộ 10.0.0.9. Đây là hoạt động mạng nội bộ bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động mạng nội bộ sẽ tiếp tục như bình thường.
2025-09-26T15:00:05Z,10.0.0.5,198.51.100.101,443,52346,TCP,ALLOW,2048000,201,eth1,normal,['2025-09-26T15:02:10Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 203.0.113.45 đến máy chủ nội bộ 10.0.0.10 trên cổng RDP (3389). Đây có thể là một nỗ lực quét hoặc tấn công brute-force.,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 203.0.113.45.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T15:01:00Z,10.0.0.8,10.0.0.9,445,49152,TCP,ALLOW,5120,301,br0,normal,"['2025-09-26T16:10:00Z', '2025-09-26T16:11:00Z', '2025-09-26T16:11:10Z']","Các IP bên ngoài 192.0.2.10, .11, .12 đã truy cập máy chủ nội bộ 10.0.0.20 trên cổng HTTP (80). Đây là hoạt động duyệt web bình thường.",Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T15:02:10Z,203.0.113.45,10.0.0.10,5678,3389,TCP,DENY,0,102,eth0,suspicious,['2025-09-26T16:15:00Z'],Máy chủ nội bộ 10.0.1.5 đã kết nối ra bên ngoài đến 203.0.113.200 trên cổng 8080. Đây là hoạt động mạng bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động mạng sẽ tiếp tục như bình thường.
2025-09-26T16:10:00Z,192.0.2.10,10.0.0.20,12345,80,TCP,ALLOW,3456,150,eth2,normal,['2025-09-26T17:00:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 203.0.113.55 đến máy chủ nội bộ 10.0.0.30 trên cổng SSH (22).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 203.0.113.55.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T16:11:00Z,192.0.2.11,10.0.0.20,12346,80,TCP,ALLOW,4096,150,eth2,normal,"['2025-09-26T17:05:00Z', '2025-09-26T17:05:10Z']",Máy chủ nội bộ 10.0.0.30 đã kết nối ra bên ngoài đến 198.51.100.200 trên các cổng HTTP (80) và HTTPS (443). Đây là hoạt động duyệt web bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T16:11:10Z,192.0.2.12,10.0.0.20,12347,80,TCP,ALLOW,5120,150,eth2,normal,"['2025-09-26T18:00:00Z', '2025-09-26T18:00:01Z', '2025-09-26T18:00:02Z']",Các kết nối SSH nội bộ từ 10.0.0.50 đến 10.0.0.51 trên cổng 22. Đây là hoạt động quản trị hoặc truyền dữ liệu nội bộ bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động quản trị nội bộ sẽ tiếp tục như bình thường.
2025-09-26T16:15:00Z,10.0.1.5,203.0.113.200,5678,8080,TCP,ALLOW,10240,210,eth1,normal,['2025-09-26T19:00:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.45 đến máy chủ nội bộ 10.0.0.60 trên cổng MySQL (3306).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép cơ sở dữ liệu (Unauthorized Database Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.45.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T17:00:00Z,203.0.113.55,10.0.0.30,33333,22,TCP,DENY,0,101,eth0,suspicious,"['2025-09-26T19:01:00Z', '2025-09-26T19:01:05Z']",Máy chủ nội bộ 10.0.0.60 đã thực hiện các truy vấn DNS ra bên ngoài đến 203.0.113.77 và .78. Đây là hoạt động phân giải tên miền bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động phân giải tên miền sẽ tiếp tục như bình thường.
2025-09-26T17:05:00Z,10.0.0.30,198.51.100.200,40000,80,TCP,ALLOW,8192,201,eth1,normal,['2025-09-26T19:10:00Z'],Có một nỗ lực truy cập bị từ chối từ IP nội bộ 10.0.0.70 đến IP bên ngoài 198.51.100.150 trên cổng SSH (22). Điều này có thể chỉ ra một máy chủ nội bộ bị xâm nhập đang cố gắng kết nối ra ngoài hoặc một người dùng nội bộ đang cố gắng truy cập SSH ra ngoài một cách trái phép.,Có,Truy cập trái phép (Unauthorized Access) hoặc Hoạt động C2 (Command and Control) từ máy chủ nội bộ bị xâm nhập.,Trung bình,Cần điều tra máy chủ 10.0.0.70 để xác định nguyên nhân của kết nối SSH bị từ chối này.,"Nếu là máy chủ bị xâm nhập, nó có thể tiếp tục cố gắng kết nối ra ngoài hoặc thực hiện các hành động độc hại khác trong mạng nội bộ."
2025-09-26T17:05:10Z,10.0.0.30,198.51.100.200,40001,443,TCP,ALLOW,16384,201,eth1,normal,['2025-09-26T19:15:00Z'],"Có một nỗ lực truy cập bị từ chối từ IP nội bộ 10.0.0.80 đến IP bên ngoài 198.51.100.151 trên cổng FTP (21). Tương tự như trường hợp SSH, điều này có thể chỉ ra một máy chủ nội bộ bị xâm nhập hoặc hoạt động trái phép.",Có,Truy cập trái phép (Unauthorized Access) hoặc Hoạt động C2 (Command and Control) từ máy chủ nội bộ bị xâm nhập.,Trung bình,Cần điều tra máy chủ 10.0.0.80 để xác định nguyên nhân của kết nối FTP bị từ chối này.,"Nếu là máy chủ bị xâm nhập, nó có thể tiếp tục cố gắng kết nối ra ngoài hoặc thực hiện các hành động độc hại khác trong mạng nội bộ."
2025-09-26T18:00:00Z,10.0.0.50,10.0.0.51,2222,22,TCP,ALLOW,128,301,br0,normal,['2025-09-26T20:00:00Z'],"Máy chủ nội bộ 10.0.0.90 đã kết nối ra bên ngoài đến 203.0.113.99 trên cổng 8443, thường được dùng cho các ứng dụng web hoặc proxy. Đây là hoạt động mạng bình thường.",Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động mạng sẽ tiếp tục như bình thường.
2025-09-26T18:00:01Z,10.0.0.50,10.0.0.51,2223,22,TCP,ALLOW,128,301,br0,normal,['2025-09-26T20:05:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.200 đến máy chủ nội bộ 10.0.0.95 trên cổng SSH (22).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.200.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T18:00:02Z,10.0.0.50,10.0.0.51,2224,22,TCP,ALLOW,128,301,br0,normal,"['2025-09-26T20:10:00Z', '2025-09-26T20:12:00Z']",Máy chủ nội bộ 10.0.0.95 đã kết nối ra bên ngoài đến 198.51.100.201 và .202 trên các cổng HTTP (80) và HTTPS (443). Đây là hoạt động duyệt web bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T19:00:00Z,198.51.100.45,10.0.0.60,60000,3306,TCP,DENY,0,103,eth0,suspicious,['2025-09-26T21:00:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.210 đến máy chủ nội bộ 10.0.0.100 trên cổng SMTP (25).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép dịch vụ email (Unauthorized Email Service Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.210.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T19:01:00Z,10.0.0.60,203.0.113.77,40000,53,UDP,ALLOW,64,210,eth1,normal,"['2025-09-26T21:05:00Z', '2025-09-26T21:05:05Z']",Máy chủ nội bộ 10.0.0.101 đã thực hiện các truy vấn DNS ra bên ngoài đến các máy chủ DNS công cộng của Google (8.8.8.8 và 8.8.4.4). Đây là hoạt động phân giải tên miền bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động phân giải tên miền sẽ tiếp tục như bình thường.
2025-09-26T19:01:05Z,10.0.0.60,203.0.113.78,40001,53,UDP,ALLOW,128,210,eth1,normal,['2025-09-26T21:10:00Z'],"Máy chủ nội bộ 10.0.0.102 đã cho phép truyền một lượng dữ liệu lớn (1MB) ra bên ngoài đến IP 203.0.113.120 trên cổng 8080, được đánh dấu là đáng ngờ. Mặc dù cổng 8080 có thể là hợp pháp cho một số ứng dụng web, nhưng lượng dữ liệu lớn và nhãn 'suspicious' cần được điều tra.",Có,Rò rỉ dữ liệu (Data Exfiltration) hoặc Hoạt động C2 (Command and Control).,Cao,Lập tức điều tra máy chủ 10.0.0.102 và IP đích 203.0.113.120. Cần cách ly máy chủ 10.0.0.102 khỏi mạng nếu không có giải thích hợp lý.,Kẻ tấn công có thể đã thiết lập quyền truy cập và đang cố gắng trích xuất thêm dữ liệu hoặc duy trì sự hiện diện trong mạng.
2025-09-26T19:10:00Z,10.0.0.70,198.51.100.150,50000,22,TCP,DENY,0,101,eth0,suspicious,['2025-09-26T21:20:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 203.0.113.130 đến máy chủ nội bộ 10.0.0.110 trên cổng RDP (3389).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 203.0.113.130.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
