timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,category,severity,description,entry,summary,suspicious,risk_type,severity.1,action.1,next_prediction
2025-09-26T14:20:10Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Multiple failed SSH attempts from external IP targeting port 22 — likely brute-force.,"['2025-09-26T14:20:10Z', '2025-09-26T14:20:12Z', '2025-09-26T14:20:15Z', '2025-09-26T15:00:00Z', '2025-09-26T15:00:05Z']","IP ngoài 198.51.100.23 thực hiện nhiều lần thử kết nối SSH thất bại vào máy nội bộ 10.0.0.5 lúc 14:20, nghi ngờ tấn công brute force. Khoảng 40 phút sau, máy 10.0.0.5 truyền lượng dữ liệu lớn (hơn 100MB) ra IP ngoài qua HTTPS, có thể đã bị xâm nhập thành công.",Có,Tấn công brute force SSH dẫn đến leo thang quyền hạn (Privilege Escalation) và đánh cắp dữ liệu (Data Exfiltration),Cao,"Cách ly ngay máy 10.0.0.5, chặn IP 198.51.100.23 và điều tra nhật ký đăng nhập SSH",Kẻ tấn công có thể sử dụng máy đã kiểm soát để di chuyển ngang sang các máy khác hoặc tiếp tục trích xuất dữ liệu
2025-09-26T14:20:12Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Repeated denied SSH connections in short timeframe from same source.,['2025-09-26T15:01:00Z'],"Lưu lượng SMB giữa các máy nội bộ 10.0.0.8 và 10.0.0.9, có thể là hoạt động hợp pháp hoặc di chuyển ngang trong mạng.",Có,Di chuyển ngang (Lateral Movement) qua giao thức SMB,Trung bình,Kiểm tra chủ sở hữu tiến trình và nội dung truyền để xác nhận tính hợp pháp,"Nếu ác tính, có thể lây lan sang các máy nội bộ khác hoặc thu thập thông tin thêm"
2025-09-26T14:20:15Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,brute_force,high,Same pattern as previous — automated credential guessing suspected.,['2025-09-26T15:02:10Z'],"IP ngoài 203.0.113.45 thử kết nối RDP (port 3389) đến máy nội bộ 10.0.0.10 và bị từ chối, nghi ngờ thăm dò.",Có,Thăm dò bên ngoài (External Reconnaissance) nhắm vào dịch vụ RDP,Trung bình,Theo dõi thêm kết nối từ IP này và tăng cường bảo vệ RDP,Kẻ tấn công có thể thử brute force RDP hoặc quét các port khác trên mạng nội bộ
2025-09-26T15:00:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,104857600,201,eth1,data_exfiltration,high,Very large outbound transfer to an external IP over HTTPS — possible data exfiltration.,"['2025-09-26T16:10:00Z', '2025-09-26T16:11:00Z', '2025-09-26T16:11:10Z', '2025-09-26T16:15:00Z', '2025-09-26T17:05:00Z', '2025-09-26T17:05:10Z']","Các kết nối HTTP/HTTPS outbound và inbound bình thường từ/to các IP đáng tin cậy, bao gồm yêu cầu web từ đối tác và kết nối API bên thứ ba.",Không,Hoạt động mạng bình thường (Normal Traffic),Thấp,Tiếp tục theo dõi để đảm bảo không có thay đổi bất thường,Tiếp tục các hoạt động hợp pháp mà không có dấu hiệu rủi ro
2025-09-26T15:00:05Z,10.0.0.5,198.51.100.101,443,52346,TCP,ALLOW,2048000,201,eth1,normal,low,Typical web upload activity but monitor size and destination.,['2025-09-26T17:00:00Z'],"IP ngoài 203.0.113.55 thử kết nối SSH đến máy 10.0.0.30 trên port nguồn cao bất thường và bị từ chối, nghi ngờ quét port.",Có,Quét port (Port Scanning) nhắm vào dịch vụ SSH,Trung bình,Chặn IP 203.0.113.55 và phân tích pattern quét thêm,Kẻ tấn công có thể thử các port khác hoặc dịch vụ để tìm lỗ hổng
2025-09-26T15:01:00Z,10.0.0.8,10.0.0.9,445,49152,TCP,ALLOW,5120,301,br0,lateral_movement,medium,SMB traffic between internal hosts — could be legitimate or lateral movement; investigate process owners.,"['2025-09-26T18:00:00Z', '2025-09-26T18:00:01Z', '2025-09-26T18:00:02Z']","Chuỗi kết nối quản trị nội bộ qua SSH được proxy giữa 10.0.0.50 và 10.0.0.51, có thể là bảo trì hợp pháp.",Không,"Quản trị từ xa nội bộ (Internal Remote Admin), cần xác nhận",Thấp,Xác nhận với lịch bảo trì và theo dõi session,Kết thúc các session quản trị sau khi hoàn thành bảo trì
2025-09-26T15:02:10Z,203.0.113.45,10.0.0.10,5678,3389,TCP,DENY,0,102,eth0,external_recon,medium,External host attempting RDP to internal host and blocked — suspicious reconnaissance.,['2025-09-26T19:00:00Z'],"IP ngoài 198.51.100.45 thử truy cập MySQL (port 3306) đến máy nội bộ 10.0.0.60 và bị từ chối, rủi ro cao.",Có,"Thăm dò cơ sở dữ liệu (Database Reconnaissance), có thể dẫn đến truy cập trái phép",Cao,"Chặn ngay IP 198.51.100.45, kiểm tra log cơ sở dữ liệu và tăng cường bảo vệ DB",Kẻ tấn công có thể thử brute force credentials hoặc khai thác lỗ hổng SQL
2025-09-26T16:10:00Z,192.0.2.10,10.0.0.20,12345,80,TCP,ALLOW,3456,150,eth2,normal,low,Normal HTTP request from known partner net.,,,,,,,
2025-09-26T16:11:00Z,192.0.2.11,10.0.0.20,12346,80,TCP,ALLOW,4096,150,eth2,normal,low,Another benign HTTP session.,,,,,,,
2025-09-26T16:11:10Z,192.0.2.12,10.0.0.20,12347,80,TCP,ALLOW,5120,150,eth2,normal,low,Benign web requests.,,,,,,,
