timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-26T14:20:10Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,"['2025-09-26T14:20:10Z', '2025-09-26T14:20:12Z', '2025-09-26T14:20:15Z']",IP 198.51.100.23 đã thực hiện nhiều lần kết nối SSH (port 22) đến 10.0.0.5 nhưng bị từ chối (DENY).,Có,Có thể là hành động brute force hoặc thử nghiệm tấn công vào cổng SSH,Trung bình,Tiếp tục theo dõi và giới hạn số lần kết nối từ IP này,IP 198.51.100.23 có thể tiếp tục thử kết nối SSH hoặc chuyển sang cổng khác
2025-09-26T14:20:12Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,"['2025-09-26T15:00:00Z', '2025-09-26T15:00:05Z']",IP 10.0.0.5 đã kết nối đến các máy chủ công cộng (198.51.100.100 và 198.51.100.101) trên cổng HTTPS (443) với khối lượng dữ liệu lớn (104MB và 2MB).,Có,Có thể là hành vi truyền dữ liệu bất thường (Data Exfiltration),Cao,Kiểm tra nội dung dữ liệu truyền và xác minh mục đích kết nối,IP 10.0.0.5 có thể tiếp tục tải dữ liệu hoặc kết nối đến nhiều máy chủ khác
2025-09-26T14:20:15Z,198.51.100.23,10.0.0.5,49212,22,TCP,DENY,0,101,eth0,['2025-09-26T15:01:00Z'],IP 10.0.0.8 đã kết nối đến 10.0.0.9 trên cổng SMB (445) và được phép truy cập.,Có,Cổng SMB (445) có thể bị khai thác để thực hiện tấn công mạng (ví dụ: EternalBlue),Trung bình,Theo dõi thêm các hoạt động từ IP 10.0.0.8 và kiểm tra cập nhật bảo mật SMB,Có thể xảy ra việc khai thác lỗ hổng SMB hoặc truyền tệp không an toàn
2025-09-26T15:00:00Z,10.0.0.5,198.51.100.100,443,52345,TCP,ALLOW,104857600,201,eth1,"['2025-09-26T17:00:00Z', '2025-09-26T17:05:00Z', '2025-09-26T17:05:10Z']","IP 203.0.113.55 đã bị từ chối kết nối SSH đến 10.0.0.30, sau đó 10.0.0.30 kết nối đến 198.51.100.200 trên cổng HTTP (80) và HTTPS (443).",Có,"Có thể là hành vi truy cập trái phép sau khi bị chặn, hoặc kết nối đến máy chủ bên ngoài để tải dữ liệu",Trung bình,Kiểm tra tài khoản người dùng trên 10.0.0.30 và theo dõi lưu lượng đến 198.51.100.200,IP 10.0.0.30 có thể cố gắng truy cập sâu hơn vào hệ thống hoặc tải dữ liệu qua cổng 80/443
2025-09-26T15:00:05Z,10.0.0.5,198.51.100.101,443,52346,TCP,ALLOW,2048000,201,eth1,"['2025-09-26T18:00:00Z', '2025-09-26T18:00:01Z', '2025-09-26T18:00:02Z']","IP 10.0.0.50 đã thực hiện 3 kết nối SSH liên tiếp đến 10.0.0.51 trên các cổng 2222, 2223, 2224.",Có,Có thể là hành vi brute force hoặc cố gắng thiết lập kết nối SSH không hợp lệ,Trung bình,Kiểm tra tài khoản SSH trên 10.0.0.51 và xác minh tính hợp lệ của các kết nối,IP 10.0.0.50 có thể tiếp tục thử kết nối SSH hoặc chuyển sang cổng khác
2025-09-26T15:01:00Z,10.0.0.8,10.0.0.9,445,49152,TCP,ALLOW,5120,301,br0,"['2025-09-26T19:00:00Z', '2025-09-26T19:01:00Z', '2025-09-26T19:01:05Z']","IP 198.51.100.45 bị từ chối kết nối đến MySQL (port 3306), sau đó IP 10.0.0.60 kết nối đến các máy chủ DNS công cộng (port 53) với lưu lượng nhỏ.",Có,Có thể là thử nghiệm tấn công vào cơ sở dữ liệu MySQL hoặc giao tiếp với C2 server qua DNS,Trung bình,Kiểm tra bảo mật cơ sở dữ liệu MySQL và phân tích lưu lượng DNS,IP 10.0.0.60 có thể tiếp tục kết nối đến các máy chủ khác hoặc gửi dữ liệu qua DNS
2025-09-26T15:02:10Z,203.0.113.45,10.0.0.10,5678,3389,TCP,DENY,0,102,eth0,"['2025-09-26T20:00:00Z', '2025-09-26T20:05:00Z', '2025-09-26T20:10:00Z', '2025-09-26T20:12:00Z', '2025-09-26T21:10:00Z', '2025-09-26T21:20:00Z', '2025-09-26T21:25:00Z', '2025-09-26T22:10:00Z', '2025-09-26T22:15:00Z', '2025-09-26T22:20:00Z', '2025-09-26T22:25:00Z', '2025-09-26T23:00:00Z']","Nhiều IP nội bộ (10.0.0.x) đã kết nối đến các máy chủ bên ngoài (198.51.100.x, 203.0.113.x, 192.0.2.x) trên các cổng phổ biến như HTTP (80), HTTPS (443), SMTP (25), POP3 (110), v.v.",Có,Có thể là hành vi truyền dữ liệu hoặc kết nối đến C2 server,Trung bình,Theo dõi lưu lượng kết nối đến các máy chủ bên ngoài và kiểm tra nội dung truyền tải,Các IP nội bộ có thể tiếp tục kết nối đến nhiều máy chủ khác hoặc tăng khối lượng dữ liệu truyền
2025-09-26T16:10:00Z,192.0.2.10,10.0.0.20,12345,80,TCP,ALLOW,3456,150,eth2,"['2025-09-26T21:05:00Z', '2025-09-26T21:05:05Z']","IP 10.0.0.101 đã kết nối đến Google DNS (8.8.8.8 và 8.8.4.4) trên cổng 53, sau đó kết nối đến 203.0.113.120 trên cổng 8080.",Có,"Cổng 8080 có thể được sử dụng cho proxy hoặc C2 server, cần kiểm tra mục đích kết nối",Trung bình,Theo dõi lưu lượng đến 203.0.113.120 và phân tích hành vi của IP 10.0.0.101,IP 10.0.0.101 có thể sử dụng cổng 8080 để truyền dữ liệu hoặc kết nối đến nhiều máy chủ khác
2025-09-26T16:11:00Z,192.0.2.11,10.0.0.20,12346,80,TCP,ALLOW,4096,150,eth2,,,,,,,
2025-09-26T16:11:10Z,192.0.2.12,10.0.0.20,12347,80,TCP,ALLOW,5120,150,eth2,,,,,,,
