Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 00:00:10, 192.168.78.212 , 8.255.213.8    ,       10792,               53,           46511,                   53, allow ,   16301,        990,          15311,      20,                138,         1,            19, Normal
2025-01-01 00:00:11, 192.168.142.206, 8.21.25.203    ,        1520,              443,           26100,                  443, allow , 8282172,    3548584,        4733588,   14820,                136,      5484,          9336, Normal
2025-01-01 00:00:18, 192.168.153.121, 8.198.22.22    ,       52836,              443,           38247,                  443, allow ,   56673,      28070,          28603,      78,                441,        40,            38, Normal
2025-01-01 00:00:23, 192.168.43.107 , 8.74.14.106    ,       47872,               80,           64679,                   80, allow ,   12290,       7832,           4458,      18,                 16,        13,             5, Normal
2025-01-01 00:00:28, 192.168.185.58 , 192.168.153.75 ,       12629,              139,            5018,                  139, allow ,   53393,      25796,          27597,     107,                 34,        45,            62, APT_LateralMovement
2025-01-01 00:00:39, 192.168.43.107 , 8.183.63.137   ,       32769,               80,           64611,                   80, allow ,   25988,      11121,          14867,      30,                 34,        12,            18, Normal
2025-01-01 00:00:56, 192.168.129.47 , 8.244.83.138   ,        8216,            58158,           32665,                58158, allow ,   19361,      12357,           7004,      33,                 29,        23,            10, Normal
2025-01-01 00:01:02, 192.168.185.58 , 192.168.116.54 ,       24073,             3389,           16530,                 3389, allow ,   23350,      22100,           1250,      26,                 33,        25,             1, APT_LateralMovement
2025-01-01 00:01:13, 192.168.43.107 , 8.242.252.196  ,       41773,               53,            2731,                   53, allow ,   45719,      20889,          24830,      80,                360,        46,            34, Normal
2025-01-01 00:01:25, 192.168.129.47 , 8.84.182.196   ,       41541,              443,           48702,                  443, allow ,   14713,        855,          13858,      19,                 38,         1,            18, Normal
2025-01-01 00:01:26, 192.168.253.180, 8.42.20.194    ,       52474,              443,           22296,                  443, allow ,   19123,      18092,           1031,      31,                117,        30,             1, Normal
2025-01-01 00:01:30, 192.168.25.190 , 8.252.47.47    ,       26176,              443,           17012,                  443, allow ,     273,        137,            136,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:01:35, 192.168.185.58 , 192.168.78.43  ,        7198,             3389,           34804,                 3389, allow ,   29179,      23022,           6157,      60,                 43,        53,             7, APT_LateralMovement
2025-01-01 00:01:47, 192.168.227.137, 8.237.157.192  ,       44760,               53,           51100,                   53, allow ,   43725,      16452,          27273,      52,                 20,        19,            33, Normal
2025-01-01 00:02:02, 192.168.108.132, 8.62.225.211   ,       64639,            40775,           24263,                40775, allow , 5572532,    4134552,        1437980,   10395,                139,      8302,          2093, Normal
2025-01-01 00:02:03, 192.168.129.47 , 8.128.223.123  ,       57548,               80,           55791,                   80, allow , 8652781,    4362820,        4289961,   14525,                 23,      9673,          4852, Normal
2025-01-01 00:02:07, 192.168.227.137, 8.72.87.183    ,       60844,              443,           43774,                  443, allow ,   23843,      13936,           9907,      48,                 92,        30,            18, Normal
2025-01-01 00:02:17, 192.168.6.184  , 192.168.74.168 ,       14609,              445,               0,                    0, drop  ,     111,        111,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:17, 192.168.6.184  , 192.168.247.77 ,       37811,             1433,               0,                    0, deny  ,     127,        127,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:17, 192.168.6.184  , 192.168.90.42  ,       61765,            22214,           16016,                22214, allow ,     147,        147,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:02:17, 192.168.6.184  , 192.168.61.200 ,       52005,               23,               0,                    0, deny  ,     133,        133,              0,       1,                  0,         1,             0, APT_Recon
