SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
eff53856 , 2025-01-01 00:00:00, 192.168.1.204, 8.8.8.35      ,        2161,              628,            7373,                37855, allow , 63088,      40655,          22433,     150,                 58,        83,            67, Normal
eff53856 , 2025-01-01 00:01:20, 192.168.1.204, 8.8.8.35      ,       52915,             1473,           30983,                48543, allow , 66462,      28608,          37854,     125,                 40,        40,            85, Normal
eff53856 , 2025-01-01 00:02:20, 192.168.1.204, 8.8.8.35      ,       54992,            22659,           26257,                17702, allow , 31806,       2396,          29410,      49,                104,         4,            45, Normal
eff53856 , 2025-01-01 00:04:06, 192.168.1.204, 8.8.8.35      ,       46994,            48161,           62494,                 3841, allow , 50577,      14595,          35982,      68,                 17,        22,            46, Normal
eff53856 , 2025-01-01 00:04:45, 192.168.1.204, 8.8.8.35      ,        7459,            47648,            4720,                28664, allow , 41935,       5736,          36199,      59,                 61,        13,            46, Normal
eff53856 , 2025-01-01 00:05:51, 192.168.1.204, 8.8.8.35      ,        7655,            44199,           24283,                58154, allow , 35944,      11531,          24413,      57,                 23,        17,            40, Normal
eff53856 , 2025-01-01 00:06:25, 192.168.1.204, 8.8.8.35      ,       41635,            52734,            1025,                 7239, allow , 47451,      35574,          11877,      95,                 35,        67,            28, Normal
eff53856 , 2025-01-01 00:07:29, 192.168.1.204, 8.8.8.35      ,       18254,             8314,           39244,                21224, allow , 70903,      43355,          27548,     110,                 74,        64,            46, Normal
eff53856 , 2025-01-01 00:08:50, 192.168.1.204, 8.8.8.35      ,       30551,            28011,           51245,                64433, allow , 90760,      43911,          46849,     150,                 34,        65,            85, Normal
c49a278c , 2025-01-01 00:09:44, 192.168.1.128, 8.8.8.116     ,       46162,            10919,           32162,                43695, allow , 49027,      37928,          11099,     106,                 51,        66,            40, Normal
c49a278c , 2025-01-01 00:10:59, 192.168.1.128, 8.8.8.116     ,       64027,            45488,           32812,                35052, allow , 55292,      47160,           8132,      70,                 87,        60,            10, Normal
c49a278c , 2025-01-01 00:12:48, 192.168.1.128, 8.8.8.116     ,       22781,            18057,            6600,                58312, allow , 36323,      13145,          23178,      92,                 29,        31,            61, Normal
c49a278c , 2025-01-01 00:13:24, 192.168.1.128, 8.8.8.116     ,       58386,             8335,           17065,                37781, allow , 39241,      20645,          18596,      60,                 69,        27,            33, Normal
c49a278c , 2025-01-01 00:14:51, 192.168.1.128, 8.8.8.116     ,       39432,             6158,           12180,                19704, allow , 29656,      13146,          16510,      47,                 68,        23,            24, Normal
c49a278c , 2025-01-01 00:16:22, 192.168.1.128, 8.8.8.116     ,       37503,            59867,           44841,                65433, allow , 34391,      32783,           1608,      58,                 90,        54,             4, Normal
c49a278c , 2025-01-01 00:18:22, 192.168.1.128, 8.8.8.116     ,       17767,             9822,           61229,                30261, allow , 90749,      40984,          49765,     185,                 97,        62,           123, Normal
c49a278c , 2025-01-01 00:20:01, 192.168.1.128, 8.8.8.116     ,        3038,            42210,            7743,                  564, allow , 63381,      38518,          24863,     181,                 76,        77,           104, Normal
c49a278c , 2025-01-01 00:21:39, 192.168.1.128, 8.8.8.116     ,       53707,            30775,           55785,                16642, allow , 52748,      40925,          11823,     112,                 88,        80,            32, Normal
c49a278c , 2025-01-01 00:23:36, 192.168.1.128, 8.8.8.116     ,       49645,            43449,           49975,                35393, allow , 33462,      31875,           1587,      53,                  5,        51,             2, Normal
1ec25f69 , 2025-01-01 00:24:05, 192.168.1.139, 8.8.8.123     ,       36721,            37555,           34525,                28616, allow , 47266,      21241,          26025,     175,                 62,        94,            81, Normal
1ec25f69 , 2025-01-01 00:25:20, 192.168.1.139, 8.8.8.123     ,       17654,            64528,           23177,                62376, allow , 49087,       2040,          47047,     129,                101,         5,           124, Normal
1ec25f69 , 2025-01-01 00:27:31, 192.168.1.139, 8.8.8.123     ,       13036,            32799,           34476,                 9806, allow , 29124,      13740,          15384,      67,                110,        47,            20, Normal
1ec25f69 , 2025-01-01 00:29:24, 192.168.1.139, 8.8.8.123     ,       51209,            44719,           14409,                12677, allow , 60632,      25817,          34815,     166,                  8,        57,           109, Normal
1ec25f69 , 2025-01-01 00:29:50, 192.168.1.139, 8.8.8.123     ,       20094,            12811,           46198,                26321, allow , 41110,       4769,          36341,      69,                 12,        22,            47, Normal
1ec25f69 , 2025-01-01 00:30:29, 192.168.1.139, 8.8.8.123     ,       48052,            38706,           58611,                37184, allow , 73864,      40354,          33510,     174,                 24,        53,           121, Normal
1ec25f69 , 2025-01-01 00:31:10, 192.168.1.139, 8.8.8.123     ,       49696,            34762,           51020,                17135, allow , 23580,       2507,          21073,      44,                113,         4,            40, Normal
0548b1f7 , 2025-01-01 00:33:31, 192.168.1.150, 8.8.8.144     ,        5408,            34189,            2463,                11098, allow , 58148,      33761,          24387,      88,                 60,        46,            42, Normal
0548b1f7 , 2025-01-01 00:34:50, 192.168.1.150, 8.8.8.144     ,       48337,            18864,           59337,                20301, allow , 89998,      42331,          47667,     323,                 96,       111,           212, Normal
0548b1f7 , 2025-01-01 00:36:47, 192.168.1.150, 8.8.8.144     ,       32077,            34789,           57632,                50285, allow , 42122,       9214,          32908,     113,                 42,        30,            83, Normal
0548b1f7 , 2025-01-01 00:37:45, 192.168.1.150, 8.8.8.144     ,       11186,            50580,           15993,                 4894, allow , 35579,      12494,          23085,      89,                  6,        16,            73, Normal
