session_id,parent_tracking_id,source_ip,geo_country,is_external_ip,is_off_hours,session_duration_sec,total_requests,req_per_min,min_interarrival_sec,avg_uri_depth,error_404_rate,error_403_rate,error_50x_rate,post_rate,rare_method_rate,unique_path_ratio,static_asset_ratio,suspicious_ext_rate,status_diversity,unique_uas,avg_payload_bytes,max_resp_bytes,l1_alert_count,l1_alert_types
172.19.130.68_20220121062945,172.19.130.68_20220121062945,172.19.130.68,LOCAL,0,0,491.0,242,29.57,0.0,4.13,0.0,0.0,0.0,0.0041,0.0289,0.8843,0.8264,0.0083,4,1,7892.42,541394,0,
::1_20220121063004,::1_20220121063004,::1,LOCAL,0,0,257.0,5,1.17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121071246,172.19.130.68_20220121071246,172.19.130.68,LOCAL,0,0,1596.0,284,10.68,0.0,4.52,0.0,0.0,0.0,0.0035,0.0352,0.7465,0.6937,0.0282,5,1,26816.05,6131204,0,
::1_20220121071300,::1_20220121071300,::1,LOCAL,0,0,3.0,4,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
::1_20220121094855,::1_20220121094855,::1,LOCAL,0,0,562.0,8,0.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121094841,172.19.130.68_20220121094841,172.19.130.68,LOCAL,0,0,6319.0,1167,11.08,0.0,4.44,0.0,0.0,0.0,0.0086,0.0206,0.1945,0.6872,0.0257,4,2,6677.11,248389,1,LFI
::1_20220121113036,::1_20220121113036,::1,LOCAL,0,0,150.0,8,3.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1,1,126.0,126,0,
::1_20220121120228,::1_20220121120228,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121120211,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7178.0,624,5.22,0.0,5.12,0.0,0.0,0.0,0.0032,0.0353,0.3494,0.4712,0.0433,4,2,44962.1,6131204,0,
::1_20220121130301,::1_20220121130301,::1,LOCAL,0,0,6.0,3,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
