session_id,parent_tracking_id,markov_threat_score,sequence_summary
172.19.131.174_20220124035653,172.19.131.174_20220124035653,100.0,L1_ALERT
172.19.131.174_20220124035735,172.19.131.174_20220124035653,50.97,CLIENT_ERR
10.143.2.4_20220124130151,10.143.2.4_20220124130151,5.47,SENSITIVE_FILE_ACCESS -> GENERIC_GET -> SERVER_INTERNAL_ERROR
10.143.2.4_20220122125442,10.143.2.4_20220122125442,5.35,GENERIC_GET -> SENSITIVE_FILE_ACCESS -> SERVER_INTERNAL_ERROR
10.143.2.4_20220121055527,10.143.2.4_20220121055527,4.98,SENSITIVE_FILE_ACCESS -> GENERIC_GET
10.143.2.4_20220123124741,10.143.2.4_20220123124741,4.64,GENERIC_GET -> SENSITIVE_FILE_ACCESS
10.143.2.4_20220123063614,10.143.2.4_20220123063614,4.64,GENERIC_GET -> SENSITIVE_FILE_ACCESS
10.143.2.4_20220124035653,10.143.2.4_20220124035653,4.64,GENERIC_GET -> SENSITIVE_FILE_ACCESS
10.143.2.4_20220122055813,10.143.2.4_20220122055813,4.64,GENERIC_GET -> SENSITIVE_FILE_ACCESS
10.143.2.91_20220124151643,10.143.2.91_20220124151643,4.3,DYNAMIC_QUERY -> CLIENT_ERR -> GENERIC_GET
10.143.2.91_20220121161352,10.143.2.91_20220121161352,3.76,GENERIC_GET -> STATIC_ASSET -> DYNAMIC_QUERY -> ADMIN_ACTION
::1_20220122194010,::1_20220122194010,3.15,GENERIC_GET
::1_20220122190839,::1_20220122190839,3.15,GENERIC_GET
10.143.2.91_20220124075823,10.143.2.91_20220124075823,2.88,GENERIC_GET -> FORM_SUBMISSION -> STATIC_ASSET -> SENSITIVE_FILE_ACCESS
::1_20220121154229,::1_20220121154229,2.82,GENERIC_GET
10.143.2.91_20220122082813,10.143.2.91_20220122082813,2.78,STATIC_ASSET
10.143.2.91_20220122142105,10.143.2.91_20220122142105,2.74,GENERIC_GET -> STATIC_ASSET
10.143.2.4_20220121125035,10.143.2.4_20220121125035,2.71,SENSITIVE_FILE_ACCESS -> GENERIC_GET
::1_20220123202724,::1_20220123202724,2.5,GENERIC_GET
10.143.2.91_20220121094103,10.143.2.91_20220121094103,2.35,STATIC_ASSET -> GENERIC_GET
10.143.3.65_20220121161734,10.143.3.65_20220121161734,2.32,AUTH_ACTION -> GENERIC_GET -> FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220121195837,10.143.3.65_20220121175820,2.31,ADMIN_ACTION -> GENERIC_GET
::1_20220121214742,::1_20220121214742,2.29,GENERIC_GET
10.143.2.91_20220123063613,10.143.2.91_20220123063613,2.23,GENERIC_GET -> STATIC_ASSET
::1_20220121171826,::1_20220121171826,2.18,GENERIC_GET
::1_20220121222249,::1_20220121222249,2.18,GENERIC_GET
::1_20220121163228,::1_20220121163228,2.18,GENERIC_GET
::1_20220124194033,::1_20220124194033,2.18,GENERIC_GET
10.143.2.91_20220123132949,10.143.2.91_20220123132949,2.16,GENERIC_GET -> DYNAMIC_QUERY -> STATIC_ASSET -> ADMIN_ACTION
::1_20220123173552,::1_20220123173552,2.16,GENERIC_GET
::1_20220123192942,::1_20220123192942,2.13,GENERIC_GET
10.143.2.91_20220123082652,10.143.2.91_20220123082652,2.13,GENERIC_GET -> FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS
::1_20220124201751,::1_20220124201751,2.12,GENERIC_GET
10.143.2.25_20220122161002,10.143.2.25_20220122140951,2.12,GENERIC_GET -> STATIC_ASSET
10.143.3.65_20220122124224,10.143.3.65_20220122124224,2.1,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.91_20220124180757,10.143.2.91_20220124160553,2.09,FORM_SUBMISSION
