session_id,parent_tracking_id,statistical_threat_score
172.19.131.174_20220124035710,172.19.131.174_20220124035710,99.36
172.19.130.68_20220123000833,172.19.130.68_20220121120211,85.6
172.19.130.68_20220124084929,172.19.130.68_20220124084929,83.28
172.19.130.68_20220124105153,172.19.130.68_20220124105153,82.87
172.19.130.68_20220121071246,172.19.130.68_20220121071246,79.95
172.19.130.68_20220124090751,172.19.130.68_20220124090751,79.5
172.19.130.68_20220124102847,172.19.130.68_20220124102847,79.35
172.19.130.68_20220124201745,172.19.130.68_20220124201745,77.71
172.19.130.68_20220121062945,172.19.130.68_20220121062945,77.62
::1_20220124201758,::1_20220124201758,77.44
172.19.130.68_20220121220348,172.19.130.68_20220121120211,76.07
172.19.130.68_20220121120211,172.19.130.68_20220121120211,76.03
172.19.130.68_20220123162148,172.19.130.68_20220123162148,75.67
172.19.130.68_20220124141937,172.19.130.68_20220124141937,75.46
172.19.130.68_20220122060519,172.19.130.68_20220121120211,74.86
172.19.130.68_20220121200333,172.19.130.68_20220121120211,74.25
172.19.130.68_20220122160749,172.19.130.68_20220121120211,70.88
172.19.130.68_20220123224000,172.19.130.68_20220123224000,69.79
::1_20220123100126,::1_20220123100126,68.84
172.19.130.68_20220122000349,172.19.130.68_20220121120211,68.6
172.19.130.68_20220123020849,172.19.130.68_20220121120211,68.6
172.19.130.68_20220123040919,172.19.130.68_20220121120211,68.6
172.19.130.68_20220122020419,172.19.130.68_20220121120211,68.6
172.19.130.68_20220122220819,172.19.130.68_20220121120211,68.6
172.19.130.68_20220122040449,172.19.130.68_20220121120211,68.6
::1_20220122173028,::1_20220122173028,68.47
172.19.130.68_20220124185835,172.19.130.68_20220124185835,66.95
::1_20220124163852,::1_20220124163852,65.95
172.19.130.68_20220122200804,172.19.130.68_20220121120211,65.94
::1_20220123224009,::1_20220123224009,62.98
::1_20220124035719,::1_20220124035719,62.98
::1_20220122190418,::1_20220122190418,62.98
::1_20220121223142,::1_20220121223142,62.98
::1_20220123115034,::1_20220123115034,62.73
172.19.130.68_20220123101049,172.19.130.68_20220121120211,59.86
172.19.130.68_20220124073612,172.19.130.68_20220124073612,59.3
::1_20220122203630,::1_20220122203630,58.74
172.19.130.68_20220124163838,172.19.130.68_20220124163838,57.5
::1_20220124130952,::1_20220124130952,55.88
::1_20220124174532,::1_20220124174532,55.88
::1_20220124084942,::1_20220124084942,55.88
::1_20220122122727,::1_20220122122727,55.88
::1_20220122082314,::1_20220122082314,55.88
::1_20220122125748,::1_20220122125748,55.88
::1_20220121175008,::1_20220121175008,55.88
::1_20220122133227,::1_20220122133227,55.88
::1_20220122144548,::1_20220122144548,55.88
::1_20220123183823,::1_20220123183823,55.88
::1_20220123193740,::1_20220123193740,55.43
172.19.130.68_20220124122853,172.19.130.68_20220124122853,52.75
::1_20220123073329,::1_20220123073329,52.3
172.19.130.68_20220124150233,172.19.130.68_20220124150233,50.77
::1_20220124210109,::1_20220124210109,50.15
::1_20220121220156,::1_20220121220156,49.92
::1_20220123175653,::1_20220123175653,48.14
::1_20220122111226,::1_20220122111226,47.28
::1_20220121200548,::1_20220121200548,47.18
172.19.130.68_20220121160249,172.19.130.68_20220121120211,46.33
172.19.130.68_20220124210054,172.19.130.68_20220124210054,45.43
::1_20220124113742,::1_20220124113742,44.05
172.19.130.68_20220122140719,172.19.130.68_20220121120211,43.95
::1_20220121113036,::1_20220121113036,41.0
::1_20220121094855,::1_20220121094855,40.32
172.19.130.68_20220123141149,172.19.130.68_20220121120211,39.96
::1_20220123103310,::1_20220123103310,39.89
::1_20220123083206,::1_20220123083206,39.75
::1_20220121171822,::1_20220121171822,39.58
::1_20220122101617,::1_20220122101617,38.27
::1_20220123190350,::1_20220123190350,37.96
::1_20220123123709,::1_20220123123709,37.36
172.19.130.68_20220122100619,172.19.130.68_20220121120211,36.28
::1_20220121183630,::1_20220121183630,35.51
::1_20220121145726,::1_20220121145726,34.88
::1_20220124150242,::1_20220124150242,34.61
::1_20220124102900,::1_20220124102900,32.27
172.19.130.68_20220121094841,172.19.130.68_20220121094841,31.81
::1_20220122183042,::1_20220122183042,31.33
172.19.130.68_20220124113702,172.19.130.68_20220124113702,31.23
::1_20220123143410,::1_20220123143410,31.21
172.19.130.68_20220122180750,172.19.130.68_20220121120211,31.09
172.19.130.68_20220123081019,172.19.130.68_20220121120211,30.73
::1_20220122170827,::1_20220122170827,30.67
::1_20220121204922,::1_20220121204922,30.64
::1_20220124185848,::1_20220124185848,30.61
::1_20220121063004,::1_20220121063004,30.59
172.19.130.68_20220122080549,172.19.130.68_20220121120211,30.11
::1_20220123160649,::1_20220123160649,29.94
::1_20220121071300,::1_20220121071300,29.94
::1_20220124122908,::1_20220124122908,29.94
::1_20220124093507,::1_20220124093507,27.97
::1_20220124155833,::1_20220124155833,27.13
172.19.130.68_20220123060949,172.19.130.68_20220121120211,26.6
::1_20220122104259,::1_20220122104259,26.39
172.19.130.68_20220123182215,172.19.130.68_20220123162148,25.84
::1_20220123110011,::1_20220123110011,25.61
::1_20220124073628,::1_20220124073628,25.61
::1_20220124105207,::1_20220124105207,25.61
::1_20220122095030,::1_20220122095030,25.61
::1_20220121185440,::1_20220121185440,25.61
::1_20220121120228,::1_20220121120228,25.61
::1_20220122151310,::1_20220122151310,25.61
::1_20220123150612,::1_20220123150612,25.61
::1_20220123155103,::1_20220123155103,25.61
::1_20220123133242,::1_20220123133242,25.61
172.19.130.68_20220122120649,172.19.130.68_20220121120211,25.33
::1_20220124142350,::1_20220124142350,24.84
::1_20220124090806,::1_20220124090806,24.84
::1_20220123071236,::1_20220123071236,24.84
::1_20220121163227,::1_20220121163227,24.84
::1_20220121181525,::1_20220121181525,20.81
::1_20220122184812,::1_20220122184812,20.7
::1_20220121130301,::1_20220121130301,20.34
::1_20220121140527,::1_20220121140527,20.34
::1_20220124133314,::1_20220124133314,20.3
::1_20220122061929,::1_20220122061929,20.22
::1_20220123112129,::1_20220123112129,19.77
::1_20220124181326,::1_20220124181326,19.77
172.19.130.68_20220121140219,172.19.130.68_20220121120211,18.76
::1_20220123141827,::1_20220123141827,18.33
172.19.130.68_20220123121119,172.19.130.68_20220121120211,13.25
172.19.130.68_20220121180319,172.19.130.68_20220121120211,11.86
